sample_id,price
100179,16.65243
245611,16.758528
146263,25.459272
95658,8.597972
36806,45.74708
148239,4.0712905
92659,7.283645
3780,9.504009
196940,9.777046
20472,7.0334444
121721,16.284277
127336,5.581503
20801,48.147663
30103,6.0818996
68691,17.969215
230703,19.275465
3342,32.07596
115635,13.764082
221565,7.8958387
265927,10.764208
290421,10.697129
222203,3.9719186
40595,3.7967515
157931,14.024246
41814,14.1891165
250478,39.217533
130232,4.2931013
155825,12.47585
42104,10.249153
148748,50.43766
247548,32.712463
262167,26.791656
100183,17.09858
168985,2.8982663
18411,83.56234
111287,9.91497
156813,3.16576
194861,2.520823
104298,14.13311
59033,17.422264
31133,8.904028
299318,2.3019056
255038,7.91689
220578,83.68279
38995,12.356034
253068,6.5959725
282143,10.551194
226531,24.705906
233215,46.263107
33295,5.0815783
198185,12.6175785
238324,2.410114
121672,27.554255
21434,15.498212
61747,10.630605
270417,16.444569
105202,12.584052
202880,9.998149
79564,13.268813
251317,21.068243
205434,7.7231035
15315,8.9727125
276163,10.260965
245021,33.83506
25664,70.810326
90451,10.024715
5215,9.252754
68223,29.162273
135447,16.869541
58777,26.894411
73979,16.303768
173699,5.5029254
201120,13.493162
64448,8.572451
243239,26.237411
280496,16.820372
293812,5.8876925
35203,2.2988765
31858,22.724548
162188,8.448021
193450,19.35716
34991,5.161727
232133,9.573299
294874,2.3603442
160416,13.698972
104466,12.36938
284624,1.8446549
19742,53.360195
87611,18.39859
227957,91.33842
68427,18.249323
204601,21.882502
107223,5.193214
237588,18.16685
1313,2.9088454
196900,9.332652
22107,23.049393
73030,6.222317
181909,25.4985
23045,7.8395877
142744,130.99522
169122,9.442364
239815,19.706709
41952,18.916557
227911,5.816065
31484,6.0419803
252567,3.0106246
225977,17.716272
48243,9.579207
201046,30.04795
161001,38.78947
292827,16.855015
159584,14.252299
281316,11.75846
224188,2.991627
281823,9.071956
214851,24.830511
67570,15.375681
102740,20.837177
11978,27.661509
289925,14.481352
40458,4.716733
278700,37.343407
38662,10.766611
99886,12.544414
172816,10.933768
275563,5.361412
26172,7.576322
277062,3.4487226
82592,8.589642
266300,6.0048285
202617,40.2809
234007,27.803915
78684,11.32638
42824,7.644741
128386,11.896846
252965,9.186247
277363,11.479746
54646,15.457644
149645,13.828713
206564,8.292167
29321,16.13634
193776,8.122781
60214,19.459589
133606,11.244898
95844,19.058872
75072,3.5942166
71643,27.026777
297677,4.7272425
298180,11.822203
267622,5.5389867
129731,10.546962
72776,16.07186
286221,12.6834955
93467,3.6708138
173148,17.279842
143720,76.56518
52592,8.455818
225085,7.1640587
213670,4.843406
142420,56.71847
1008,7.603907
128631,47.17156
44224,4.8202143
16363,31.851564
64551,31.267122
217996,17.800333
262406,2.1275973
165161,17.386444
238864,26.145308
227930,19.05212
77202,6.0034275
193685,10.7527275
114683,13.197078
197108,21.468632
200477,1.9779078
144035,23.87684
281994,5.3173995
63221,126.014496
269260,18.095726
284873,4.673571
94407,25.239872
243579,27.084543
51262,17.993305
115285,9.0920315
247763,20.538568
298054,11.460664
275947,6.9459558
33858,15.526363
189285,134.08546
62318,26.108778
93113,4.5981455
155548,5.871067
220244,40.13851
22363,4.142156
295868,2.1593337
212510,125.70605
232238,5.39393
269310,7.278851
134611,10.03801
154663,13.448469
248314,3.568742
59089,19.819313
37902,10.708164
247147,21.638447
80803,16.850805
121057,11.167475
30163,5.4612074
154861,6.3809786
41265,13.098217
160502,13.643397
290401,9.487657
62782,25.121027
151651,3.6856472
226249,13.357847
48224,8.989286
146944,98.934654
3438,13.879222
161259,113.30907
47173,19.54902
25800,4.913095
50001,13.4378805
290756,3.4267251
181986,31.395397
10843,8.246994
190551,2.5792427
85154,5.2335525
134653,5.513697
229643,2.6973958
95464,3.9068623
54059,7.960105
115479,6.3221655
97906,20.763527
127371,4.4704843
24362,7.6693172
118312,7.063389
22583,9.408628
19732,61.723114
212955,4.7238946
21886,5.84738
224325,11.170219
203894,1.5233164
191752,7.165332
286196,25.69943
248824,39.10028
43717,13.894778
262589,14.386716
140499,19.870422
242880,16.010168
201240,9.123582
89117,3.636795
298713,6.0920267
271738,5.9088745
38576,17.191053
950,8.236428
79433,14.864231
66341,19.697424
55422,6.612026
182312,10.892742
866,12.5683155
162209,1.8468366
287083,16.128546
265459,3.0519183
296124,5.4589205
15509,12.558928
112466,26.507511
101382,11.283483
282568,15.155456
92557,8.984515
283523,6.704428
168873,10.75694
223932,6.4423604
199772,3.9098816
33589,10.804047
235524,17.304132
100593,25.009502
295833,3.2523153
194828,7.2194867
173679,9.395946
84443,10.4108
19827,21.904678
159217,13.733739
200101,2.6927698
40815,23.074469
106079,14.033551
287913,15.412986
286246,24.610426
230574,7.1634593
73645,119.61809
56580,46.879303
185057,6.0054708
110193,10.232317
265456,3.7359607
272119,28.005322
73684,14.134579
84917,3.6984897
254051,2.6332524
213640,3.140816
5941,14.4871
192025,90.51269
295491,7.821025
14394,22.929369
219359,14.579775
292038,5.6034055
236046,13.29718
219569,3.5017617
251251,5.4463544
193520,6.9367104
153393,6.724677
112673,5.414812
66961,10.352655
59610,18.75158
187539,13.115521
196138,89.87953
27796,2.958328
192821,33.91322
217441,12.09656
106554,15.784543
203432,4.7039886
73634,126.440865
53665,4.524234
226789,11.934102
46549,14.185467
234314,22.9863
112654,8.208467
239127,3.9729812
93245,7.2621417
207744,3.0927823
17530,2.3608248
221997,34.729874
45669,5.859547
166053,9.125937
270552,20.245209
183394,18.157959
7286,55.7024
111584,19.973013
168394,6.6761537
294463,17.880478
18251,49.53666
203229,50.763428
2599,17.314095
154170,5.513149
213714,8.197719
11554,8.467433
262927,6.466829
156465,9.431561
53995,69.68454
129260,43.133232
281072,10.707111
29191,10.845309
246389,36.637638
102936,3.9937563
63126,20.358942
21235,21.814812
176587,9.563969
111728,9.342491
140389,3.7840533
224260,13.5640745
95308,9.198115
149658,7.5759683
97804,4.0560923
174598,5.2864046
19672,42.70353
216342,6.1339307
281952,5.008481
53666,61.61661
258593,9.186317
33650,22.831087
43438,11.188647
148107,17.916866
98687,10.835166
213206,4.1016617
245479,38.17959
236509,13.643917
251785,22.797329
20793,33.17439
64682,16.6794
150402,9.438381
131447,10.82174
47344,13.442264
56390,13.432216
28935,4.877209
276468,6.12125
129644,13.890389
129059,34.662468
161246,85.91495
147844,27.408728
143756,15.246013
103131,7.353319
286238,25.566498
8708,29.998682
241039,4.4531965
89737,11.372972
147371,27.731472
68808,6.004538
